,key_node,lyr,prt,wkr,occ,shr,pwr,ipt,qty,wge,drv,drc,shc,sni
27,28,4,123.0,9.0,0.0,0.2151701919588003,,,0.17227146212902603,0.053940183440913045,0.09388180148529167,0.006294644443033116,0.008837335069351988,0.002210981128869102
28,29,4,123.0,9.0,1.0,0.029307253841472036,,,0.10489688540007301,0.011881519992185527,0.020679545935763776,0.001386534843277343,0.001203689134642001,0.000301146662521351
29,30,4,123.0,9.0,2.0,0.20456111630992418,,,0.16007608156817638,0.055061878929046223,0.09583408986153015,0.006425542668080629,0.008401605773245896,0.0021019675808452137
30,31,4,124.0,10.0,0.0,0.1580798193965421,,,0.27088390311113675,0.09885367081802565,0.08416147196803246,0.011535906411299824,0.020074098765997986,0.006282574184171923
31,32,4,124.0,10.0,1.0,0.07480731954839605,,,0.08541654692093217,0.14313671919858748,0.12186292001845815,0.01670359616422372,0.009499565009415255,0.0029730710496505878
32,33,4,124.0,10.0,2.0,0.10186084511489582,,,0.11197449590399668,0.14992873163497816,0.12764546465783827,0.01749620223704039,0.012935013925434497,0.004048260671980359
33,34,4,124.0,11.0,0.0,0.09585733827324648,,,0.19946289392822844,0.08063787073553327,0.06865260358848606,0.009410125457283591,0.012172645966376407,0.003809662998717388
34,35,4,124.0,11.0,1.0,0.0971089179030904,,,0.08024438134194022,0.19740213828735428,0.16806211056599046,0.023036060722787684,0.0123315804413708,0.0038594045906670104
35,36,4,124.0,11.0,2.0,0.043473570969416946,,,0.055174258582138036,0.12704255693343003,0.10816012650709982,0.01482537160583626,0.005520582960444528,0.0017277723096399196
36,37,4,124.0,12.0,0.0,0.14403160278808025,,,0.13086716880875116,0.18227390189359963,0.15518226614908698,0.0212706367548949,0.018290156395865415,0.005724255207499888
37,38,4,124.0,12.0,1.0,0.126942283758472,,,0.16163158195867866,0.1309249042772882,0.111465344901443,0.015278413706627133,0.01612003323053297,0.005045073544904673
38,39,4,124.0,12.0,2.0,0.09345068747629863,,,0.2237857710186709,0.07031955633955005,0.05986785817390211,0.008206011525100606,0.011867032346765605,0.0037140153554891713
39,40,4,124.0,13.0,0.0,0.0643876147715614,,,0.08766585940026968,0.12013540969566451,0.10227950509461903,0.014019322273899295,0.008176396855496582,0.0025589602005394695
40,41,4,125.0,13.0,1.0,0.0766975596080592,,,0.01343428420809376,0.033287025659980936,0.14417014651894627,0.0038844416614262434,0.0006144074904093442,0.0001151678874391815
41,42,4,125.0,13.0,2.0,0.0213874802768983,,,0.013482008706124314,0.009250405591816793,0.04006462887836976,0.0010794794714609542,0.0001713304588863039,3.211511466237989e-05
42,43,4,125.0,14.0,0.0,0.16556353682776176,,,0.04393396759854601,0.0227948557486816,0.09872567094086598,0.002660010539730989,0.0013262935311823306,0.00024860768544464703
43,44,4,125.0,14.0,1.0,0.11254789212916362,,,0.011258457089912117,0.05796766481856275,0.2510608825598222,0.006764447254284045,0.0009015967171225987,0.00016900020076892578
44,45,4,125.0,14.0,2.0,0.12837279319551873,,,0.02756204341717483,0.027768479667107653,0.12026668720207001,0.0032403999130849576,0.0010283665622107822,0.0001927626312042569
45,46,4,125.0,15.0,0.0,0.17591343156908465,,,0.026655725467550087,0.03930506500310676,0.17022761503326017,0.004586519856754995,0.001409204289836363,0.0002641489297641182
46,47,4,125.0,15.0,1.0,0.02557666386516957,,,0.025844601745422215,0.005888405530032802,0.025502291616790733,0.0006871198123190143,0.00020488909867206453,3.8405528939203854e-05
47,48,4,125.0,15.0,2.0,0.0736399939042636,,,0.012707888686998734,0.03372868117779604,0.14607666860898474,0.003935809951004846,0.0005899139956954219,0.00011057669334367037
48,49,4,125.0,16.0,0.0,0.0063952673206361665,,,0.003586804248158631,0.009978526813261893,0.04321660644659011,0.0011644046329975495,5.1231097378437004e-05,9.603036011710457e-06
49,50,4,125.0,16.0,1.0,0.21390538130344441,,,0.043941667667748874,0.02944558010482617,0.1275276471964337,0.0034360352521969214,0.0017135495468605926,0.0003211970628854493
50,51,4,126.0,16.0,2.0,0.1264688881225572,,,0.06800006440995246,0.03907238027173069,0.11441267156811848,0.004559420826598443,0.002584472372544705,0.0006506761579665687
51,52,4,126.0,17.0,0.0,0.006768853245705951,,,0.015386612546723777,0.008825627997271034,0.02584403693048107,0.0010299020083108482,0.0001383258322820373,3.482541429072566e-05
52,53,4,126.0,17.0,1.0,0.1302508374625364,,,0.08797608831025962,0.0313531794315318,0.09181133935931331,0.003658742751614907,0.0026617589188933054,0.0006701340997789233
53,54,4,126.0,17.0,2.0,0.13804159344664185,,,0.03986189773924183,0.07155687848810538,0.20953960566300436,0.008350292226926263,0.0028209679852578776,0.0007102171529839163
54,55,4,126.0,18.0,0.0,0.04613640447230624,,,0.015505601633714054,0.05970799060804198,0.1748445349918338,0.0069676706551167296,0.0009428268445886331,0.00023736951316706843
55,56,4,126.0,18.0,1.0,0.15856086781484216,,,0.05827480403582508,0.05688937745246076,0.16659071332590947,0.006638750388796059,0.0032402924412291132,0.0008157878020847769
56,57,4,126.0,18.0,2.0,0.1482877012711285,,,0.08241711652333401,0.0380254164395548,0.11135086254852646,0.004437405706947266,0.003030353732152704,0.0007629328696500381
57,58,4,126.0,19.0,0.0,0.10867824762241152,,,0.08971152801279834,0.025669847084530045,0.07517055518238343,0.0029955964680142186,0.0022209092895994027,0.0005591441948075243
58,59,4,126.0,19.0,1.0,0.05015430649719251,,,0.02524829674880709,0.04046901569026913,0.11850784958339027,0.004722616385932459,0.0010249352345101687,0.0002580414198426898
59,60,4,126.0,19.0,2.0,0.08665230004467792,,,0.09297851233169094,0.01977007651465069,0.05789390262866462,0.0023071104079676955,0.0017707950058507727,0.00044582178675753596
60,61,4,127.0,20.0,0.0,0.1502370310245153,,,0.165900594828111,0.1076672359209544,0.10746440260742966,0.012565083260519102,0.01105716151440408,0.004254692716537536
61,62,4,127.0,20.0,1.0,0.1602970685418794,,,0.13293449585030973,0.14238280958263094,0.14211457591981258,0.01661649286311999,0.011797561260804208,0.004539591639668138
62,63,4,127.0,20.0,2.0,0.11336218254358904,,,0.19614585650497407,0.0690716769354571,0.06894155343982085,0.008060867953133594,0.00834324236482872,0.003210401916956831
63,64,4,127.0,21.0,0.0,0.12299747712352382,,,0.09064260425899193,0.15833393855294944,0.15803504554262196,0.018477965327522213,0.009052381833857606,0.003483272176648349
64,65,4,127.0,21.0,1.0,0.03064987016533636,,,0.13177583130037676,0.027456463265944725,0.027404632653799863,0.0032042377072231494,0.0022557725116275633,0.0008680002424568576
65,66,4,127.0,21.0,2.0,0.11133452543228312,,,0.2084432434031704,0.0639546736546219,0.06383394397968398,0.00746366984313919,0.008194010633992124,0.0031529789375204158
66,67,4,127.0,22.0,0.0,0.0013967053056521464,,,0.008575018743192546,0.017664775419717758,0.017631428060272597,0.0020615232226104756,0.00010279487052763212,3.955450830320142e-05
67,68,4,127.0,22.0,1.0,0.10309943341874706,,,0.1075661364984755,0.11243391437914552,0.11222166293141743,0.013121317423763199,0.007587923427271506,0.0029197622280908286
68,69,4,127.0,22.0,2.0,0.15941252432293604,,,0.0460600598635712,0.39544562601449135,0.39469910831933835,0.04614948800303719,0.011732460478202261,0.004514541465153044
69,70,4,127.0,23.0,0.0,0.047213182121537724,,,0.09981028568656598,0.055360028130675996,0.05525637567903898,0.006460752995742669,0.003474800964627901,0.0013370710318702187
70,71,4,128.0,23.0,1.0,0.20363903519312374,,,0.16408573992083075,0.05412079463638825,0.09833498603052457,0.006316134578554567,0.006336406225842998,0.002116014796985832
71,72,4,128.0,23.0,2.0,0.13042321098301374,,,0.11013942553970743,0.05100525239062277,0.09267418956082767,0.0059525371066099075,0.004058231985254999,0.0013552285987248733
72,73,4,128.0,24.0,0.0,0.10814060568332819,,,0.03691871848602319,0.12196014825447092,0.2215942775568224,0.014233177177164623,0.003364889282982673,0.0011236898739179423
73,74,4,128.0,24.0,1.0,0.07945954640902674,,,0.06404631001439832,0.0525472735474478,0.09547524569281225,0.006132451175913872,0.0024724531035581086,0.0008256647641442004
74,75,4,128.0,24.0,2.0,0.08236027103183287,,,0.0635491696591854,0.05487835852309199,0.0997106873390756,0.006404496970775833,0.002562711680662315,0.0008558062162386768
75,76,4,128.0,25.0,0.0,0.10402439131209147,,,0.12096500716901376,0.03714851494800287,0.06749587334606579,0.004335313775490771,0.0032368096820158273,0.0010809182584030565
76,77,4,128.0,25.0,1.0,0.08392399045295218,,,0.03594158863610278,0.09714114283473976,0.17649766841670664,0.011336586005869516,0.002611368174571036,0.0008720548368937717
77,78,4,128.0,25.0,2.0,0.00412268388496257,,,0.01684579199402466,0.009944723617599899,0.018068765513094553,0.0011605712194195548,0.0001282809055301472,4.2838840282280055e-05
78,79,4,128.0,26.0,0.0,0.07359407553171331,,,0.03444134857089087,0.08877743227711361,0.1613019302755387,0.010360551625895147,0.002289943860429635,0.0007647166106827869
79,80,4,128.0,26.0,1.0,0.13031218951795528,,,0.07234764760795033,0.07657746139574932,0.13913549898783478,0.008936784065731354,0.004054777455519423,0.0013540749738188038
80,81,4,129.0,26.0,2.0,0.08557526437169714,,,0.02308257049128298,0.12906392301657474,0.2284939688103904,0.015062031603044767,0.0026225281772017097,0.0007543990110589657
81,82,4,129.0,27.0,0.0,0.11227022600688512,,,0.0655887891089777,0.061552633457825884,0.10897216025335756,0.00718330610708659,0.003440618423157799,0.0009897316484244825
82,83,4,129.0,27.0,1.0,0.1221515577122719,,,0.11710042847943082,0.038191072961146766,0.06761308963037754,0.004456968812324884,0.003743440401166484,0.001076841713712868
83,84,4,129.0,27.0,2.0,0.060008304120159485,,,0.07965969285674593,0.027252296184180277,0.048247189766287425,0.0031803933416770062,0.001839006511714112,0.0005290104052374564
84,85,4,129.0,28.0,0.0,0.09585384688649114,,,0.03418692975882526,0.09880574727656818,0.17492461824433705,0.011530808195349337,0.002937524250712589,0.0008450110885229431
85,86,4,129.0,28.0,1.0,0.12208987198282324,,,0.03858738755561002,0.11191761222209397,0.1981377210575509,0.013060986387787715,0.003741549988501117,0.0010762979157633765
86,87,4,129.0,28.0,2.0,0.1128819837849105,,,0.04955346377810224,0.08120539892249451,0.14376515331780834,0.009476815926315765,0.0034593662707078266,0.0009951246725201537
87,88,4,129.0,29.0,0.0,0.049341985446558594,,,0.0688130615431571,0.025822838446028118,0.04571658275140904,0.003013578948144306,0.00151212792741864,0.00043498019314189653
88,89,4,129.0,29.0,1.0,0.12582842808706254,,,0.13465234821276637,0.03436117126772054,0.06083279082504215,0.004010020144857893,0.003856121281939735,0.0011092556056815322
89,90,4,129.0,29.0,2.0,0.11399853160114028,,,0.09115730583610786,0.0454312519076839,0.08043118852634126,0.005301921577017636,0.003493583846671566,0.0010049677337662767
90,91,4,130.0,30.0,0.0,0.12862513687796306,,,0.7764358872329127,0.16881126931473017,0.05905635141316832,0.01970062176900468,0.058041841231057364,0.029761197123005297
91,92,4,130.0,30.0,1.0,0.157331076699269,,,0.3543175560139234,0.44160368886725204,0.15448910929325163,0.05153605728744925,0.070995340383228,0.036403158051945474
92,93,4,130.0,30.0,2.0,0.14909438842536527,,,0.2829371538038801,0.5204164570807759,0.1820606959198816,0.06073366917346677,0.06727855092303704,0.03449735869335686
93,94,4,130.0,31.0,0.0,0.004298674877957029,,,0.14602540676215423,0.02848221936825721,0.009964193431779192,0.003323957564857481,0.0019397686239746449,0.000994624484108194
94,95,4,130.0,31.0,1.0,0.09855370435172772,,,0.22476001864099557,0.42996398821323245,0.1504182062452118,0.05017804380898978,0.04447216616875436,0.022803289416103767
95,96,4,130.0,31.0,2.0,0.05152521136924336,,,0.15255199713545298,0.3272341871936637,0.11447930712599601,0.038189178235689014,0.02325065076920177,0.011921868536625725
96,97,4,130.0,32.0,0.0,0.143705545973775,,,0.4050016816328593,0.3543471501512116,0.12396344545118572,0.04135299410779218,0.06484684631547544,0.03325049197383872
97,98,4,130.0,32.0,1.0,0.023987055044720575,,,0.17570019300961875,0.1328510361090475,0.046476096000235056,0.015503971489786633,0.010824111634005464,0.005550108562866881
98,99,4,130.0,32.0,2.0,0.09554279827345677,,,0.3208356558555521,0.29524919724385656,0.10328884468642326,0.03445614931217989,0.04311350069481643,0.022106628005361825
99,100,4,130.0,33.0,0.0,0.1473364081065224,,,0.3804306563854373,0.386014425973841,0.135041525766565,0.04504853345279952,0.06648526574542506,0.034090598396906514
100,101,4,131.0,33.0,1.0,0.051909730455699826,,,0.11059079364026649,0.07168079093870337,0.0959590251557438,0.008365278530344772,0.004278590792817985,0.0019121548680952664
101,102,4,131.0,33.0,2.0,0.16146609841860216,,,0.16598834497782997,0.15043473540316396,0.20138687603481115,0.017556006927466915,0.013308629345237084,0.005947790200663201
102,103,4,131.0,34.0,0.0,0.16479174141118197,,,0.24531931031565274,0.10515052785508185,0.1407638438145367,0.012271162181977059,0.013582741065011757,0.006070294100837279
103,104,4,131.0,34.0,1.0,0.07355268348493418,,,0.09596975187936928,0.11652699003527406,0.15599338738565025,0.0135988056595511,0.006062482536183923,0.0027093980367941615
104,105,4,131.0,34.0,2.0,0.017151294082711762,,,0.038037783000879656,0.06661543463006311,0.08917734249348801,0.007774081774415828,0.0014136727026511935,0.0006317877243145992
105,106,4,131.0,35.0,0.0,0.18867756251256154,,,0.29653154989374114,0.10018705329321206,0.13412229428836922,0.011692181605952057,0.015551498239169625,0.006950155905098305
106,107,4,131.0,35.0,1.0,0.00036674607196367605,,,0.010300731571822406,0.005051136383688426,0.006762051365669303,0.0005894853873151929,3.022855932848808e-05,1.350951508905703e-05
107,108,4,131.0,35.0,2.0,0.13703090526735054,,,0.16691153777030449,0.12698466227001962,0.16999675789688756,0.014819556855178526,0.011294590907358919,0.005047691642515448
108,109,4,131.0,36.0,0.0,0.06562644985961656,,,0.184374598849997,0.05522524151176188,0.07393103167757212,0.0064449766034499435,0.005409173225707923,0.002417426067776794
109,110,4,131.0,36.0,1.0,0.13942678843537779,,,0.4234835742422938,0.05241714762712955,0.07017178550217724,0.0061172623392598685,0.011492068404803012,0.005135946765840361
110,111,4,132.0,36.0,2.0,0.06967972668769322,,,0.01219588734573495,0.019597268260671975,0.1453770795737665,0.0022870378967592103,0.00028030815097728124,6.173183918077088e-05
111,112,4,132.0,37.0,0.0,0.061724622124404646,,,0.010992010721129581,0.019199215556160262,0.1424237277970545,0.0022405764638042704,0.00024830629395277326,5.468411871871744e-05
112,113,4,132.0,37.0,1.0,0.1610812278852616,,,0.020392625202583392,0.027529653527283756,0.20422062916310302,0.0032127507277309995,0.0006479988268042752,0.00014270779934919504
113,114,4,132.0,37.0,2.0,0.02116045817503175,,,0.0157777497981058,0.004637159028960916,0.03439939894213406,0.0005411632235085556,8.512445709582344e-05,1.874683014913722e-05
114,115,4,132.0,38.0,0.0,0.02949184865577415,,,0.022607578162714182,0.004561064328828215,0.0338347570628513,0.0005322804107584085,0.00011864004006005876,2.6127916180294583e-05
115,116,4,132.0,38.0,1.0,0.17420888960596612,,,0.054861131704865236,0.011412175224418489,0.08465747212473335,0.0013318113664187246,0.0007008088873270275,0.00015433807892526613
116,117,4,132.0,38.0,2.0,0.1482160265417173,,,0.04256904861940386,0.012414983438750306,0.0920964753630993,0.001448840009242882,0.0005962445939450889,0.00013131004309898026
117,118,4,132.0,39.0,0.0,0.13887934976417238,,,0.026147535039556913,0.018654566791379237,0.13839974669072777,0.002177272142978768,0.0005586849373821939,0.00012303833686945451
118,119,4,132.0,39.0,1.0,0.1598489945658417,,,0.020349696525953826,0.027374899293020772,0.2030966020389766,0.0031950677983627698,0.0006430417889432155,0.0001416161184152477
119,120,4,132.0,39.0,2.0,0.03570885599413736,,,0.021453081154281496,0.0058102960001563874,0.04310705810608308,0.0006781500618630087,0.00014364986593723992,3.163579222173856e-05
120,121,3,133.0,,,0.1937388619545495,0.031024172096474095,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03227985107871814,0.5991754782951284,0.4004042304752403,0.06992043369224786,0.025271437791622452,0.01558996727908531
121,122,3,133.0,,,0.8062611380454505,0.031024172096474095,"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",0.12720968835407095,1.052826177114225,0.7035722449641857,0.12286103082211644,0.10516928812505527,0.06487900586241413
122,123,3,134.0,,,0.24438738686064165,0.031024172096474095,"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",0.07319469634591927,0.5745546012515053,0.33707281228309227,0.06704861158868249,0.04107137233508681,0.025012751362669897
123,124,3,134.0,,,0.7556126131393583,0.031024172096474095,"[31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.14133605563188753,1.1745765738520126,0.689084270933769,0.13706873396512806,0.12698710589770004,0.0773360305608958
124,125,3,135.0,,,0.2816095193311536,0.031024172096474095,"[41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.025767488838348913,0.23089328470795312,0.42368974344196453,0.026943453656792706,0.008010782788254239,0.0052140600926483755
125,126,3,135.0,,,0.7183904806688465,0.031024172096474095,"[51, 52, 53, 54, 55, 56, 57, 58, 59, 60]",0.061322573599219145,0.34149352779788245,0.626657496507039,0.03985066307872967,0.020435637656908714,0.01330115240809453
126,127,3,136.0,,,0.7028489252559343,0.031024172096474095,"[61, 62, 63, 64, 65, 66, 67, 68, 69, 70]",0.1174021282686312,1.0018889424190234,0.6529277166874516,0.11692321322828814,0.0735981098601436,0.058701384927904034
127,128,3,136.0,,,0.29715107474406577,0.031024172096474095,"[71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.07740900638178211,0.5503765658613663,0.3586804264019476,0.06423079753724631,0.03111587235636716,0.024817822142845353
128,129,3,137.0,,,0.06359463456729271,0.031024172096474095,"[81, 82, 83, 84, 85, 86, 87, 88, 89, 90]",0.06360133885691452,0.564846978076058,0.17581241431989375,0.06591872722707875,0.03064586707919158,0.022510691962636418
129,130,3,137.0,,,0.9364053654327074,0.031024172096474095,"[91, 92, 93, 94, 95, 96, 97, 98, 99, 100]",0.3477144239549769,2.858476831108309,0.8897214183770229,0.3335902286136129,0.4512480424889755,0.3314608673646951
130,131,3,138.0,,,0.9534647602315899,0.031024172096474095,"[101, 102, 103, 104, 105, 106, 107, 108, 109, 110]",0.20849807215541458,0.7469894664728176,0.9133933846210459,0.08717552639543519,0.08242367577826991,0.06280024707805724
131,132,3,138.0,,,0.04653523976841014,0.031024172096474095,"[111, 112, 113, 114, 115, 116, 117, 118, 119, 120]",0.026052197082954757,0.13479838083361728,0.16483168724847638,0.01573176393049451,0.004022807842424977,0.003065057752719624
132,133,2,139.0,,,0.3989676450890212,0.3712836377946688,"[121, 122]",0.10242619494489125,1.496404168616826,0.40897116148724105,0.174624612755113,0.1304407259166777,0.06807295136543044
133,134,2,139.0,,,0.514025775512851,0.3712836377946688,"[123, 124]",0.12206439499311351,1.7045459453623057,0.4658577164238416,0.19891432695073424,0.16805847823278686,0.08770448443070218
134,135,2,139.0,,,0.08700657939812782,0.3712836377946688,"[125, 126]",0.04934567118169133,0.5449475401721114,0.14893355000980973,0.06359241419891327,0.02844642044516295,0.014845300667224962
135,136,2,140.0,,,0.15558027113848383,0.3712836377946688,"[127, 128]",0.10442019896062905,1.5344540502969177,0.29414051385634726,0.17907527929964998,0.10471398221651075,0.07075269306559673
136,137,2,140.0,,,0.7159806505647156,0.3712836377946688,"[129, 130]",0.3205508754097646,3.2127775269866614,0.6158550189061834,0.3749378420293944,0.481893909568167,0.3256040038985451
137,138,2,140.0,,,0.12843907829680062,0.3712836377946688,"[131, 132]",0.19473498741187953,0.8178173823848228,0.15676746159349847,0.09544138140611023,0.08644648362069489,0.05840978819398554
138,139,1,141.0,,,0.3269456245946275,0.29786234049689164,"[133, 134, 135]",0.1061032262070713,3.6589477121143417,0.42698515005332693,0.42698515005332693,0.3269456245946275,0.3269456245946275
139,140,1,141.0,,,0.6730543754053726,0.29786234049689164,"[136, 137, 138]",0.25865518607397514,5.216768796115899,0.6088086165073711,0.6088086165073711,0.6730543754053726,0.6730543754053726
140,141,0,,,,,0.5877718708755756,"[139, 140]",0.20277600783341973,8.56891542055602,,1.0,1.0,1.0
