,key_node,wkr,occ,itc,slp,wge,qty,qtp,lyr
21,22,7,0,-1.7620829970018486,0.9580258973768273,0.23996414362991003,0.6457922449669055,0.7101915420406109,0
22,23,7,1,-1.475765241633325,0.9580258973768273,0.15948903422728772,0.028248413149751468,0.7101915420406109,0
23,24,7,2,-1.6860921192947376,0.9580258973768273,0.08061893338654258,0.02543147858025099,0.7101915420406109,0
24,25,8,0,-0.16956174454600026,0.902136300875365,0.04594627474941546,0.8268394359456829,0.9791280808604351,0
25,26,8,1,-0.5654628291781845,0.902136300875365,0.05306769111829671,0.043345986452567604,0.9791280808604351,0
26,27,8,2,0.6610814941016985,0.902136300875365,0.033954671893091086,0.033225140231288114,0.9791280808604351,0
27,28,9,0,-0.2387762547431327,0.9424779987446613,0.053940183440913045,3.4283133498606064,3.8655812527008067,0
28,29,9,1,0.6909969906713371,0.9424779987446613,0.011881519992185527,0.17228071063111364,3.8655812527008067,0
29,30,9,2,-0.3315965368827063,0.9424779987446613,0.055061878929046223,0.10490251685551935,3.8655812527008067,0
30,31,10,0,0.2664568163718708,0.9514128065227724,0.09885367081802565,1.876140508732481,2.344443670311075,0
31,32,10,1,-1.2398682241575236,0.9514128065227724,0.14313671919858748,0.27090022506780553,2.344443670311075,0
32,33,10,2,-1.0132442478458081,0.9514128065227724,0.14992873163497816,0.08542169364674983,2.344443670311075,0
33,34,11,0,0.4231276299511366,1.1378051295233065,0.08063787073553327,2.2923126547716053,2.627215976558294,0
34,35,11,1,-1.506071835066578,1.1378051295233065,0.19740213828735428,0.1994758713068095,2.627215976558294,0
35,36,11,2,-1.379197639067836,1.1378051295233065,0.12704255693343003,0.08024960217121402,2.627215976558294,0
36,37,12,0,-1.3891094836217266,1.186805441258991,0.18227390189359963,3.958373350867255,4.474690287721352,0
37,38,12,1,-0.7852747340198571,1.186805441258991,0.1309249042772882,0.13087538534052087,4.474690287721352,0
38,39,12,2,0.2777822845513458,1.186805441258991,0.07031955633955005,0.16164173004272633,4.474690287721352,0
39,40,13,0,-1.4669415404513069,1.164906702437653,0.12013540969566451,4.487675420573585,4.602260386665598,0
40,41,13,1,-1.847545640214797,1.164906702437653,0.033287025659980936,0.08766766526986726,4.602260386665598,0
41,42,13,2,-0.35233610918368585,1.164906702437653,0.009250405591816793,0.013434787268510995,4.602260386665598,0
42,43,14,0,0.5493906464539045,1.1251834407548302,0.0227948557486816,1.7863967195583383,1.869158815304071,0
43,44,14,1,-1.8623680256129005,1.1251834407548302,0.05796766481856275,0.043938017077693924,1.869158815304071,0
44,45,14,2,-0.13893124166256943,1.1251834407548302,0.027768479667107653,0.011259494803774979,1.869158815304071,0
45,46,15,0,-1.1972852529698685,1.1657410828360428,0.03930506500310676,3.8401205010686055,3.905339357498585,0
46,47,15,1,0.9848182581990783,1.1657410828360428,0.005888405530032802,0.0266600750888797,3.905339357498585,0
47,48,15,2,-1.759702232386128,1.1657410828360428,0.03372868117779604,0.025848819009406988,3.905339357498585,0
48,49,16,0,-1.8218624973130972,1.0280729830332374,0.009978526813261893,2.529798421896883,2.64533866701212,0
49,50,16,1,-0.4287474636480222,1.0280729830332374,0.02944558010482617,0.0035871979473714533,2.64533866701212,0
50,51,16,2,-0.2829291975587638,1.0280729830332374,0.03907238027173069,0.043946490847039645,2.64533866701212,0
51,52,17,0,0.18077898292365369,1.0804978575600366,0.008825627997271034,2.129534340536911,2.272770642395193,0
52,53,17,1,0.5546467172711855,1.0804978575600366,0.0313531794315318,0.015387869827669683,2.272770642395193,0
53,54,17,2,-1.1285993475360365,1.0804978575600366,0.07155687848810538,0.08798327706991614,2.272770642395193,0
54,55,18,0,-1.4089721952023049,1.1634815014537683,0.05970799060804198,1.6845548142978535,1.8407609971776406,0
55,56,18,1,-0.028740994398952502,1.1634815014537683,0.05688937745246076,0.015506461373095777,1.8407609971776406,0
56,57,18,2,0.786595321048055,1.1634815014537683,0.0380254164395548,0.058278035199966695,1.8407609971776406,0
57,58,19,0,0.2489834813641405,1.003102955952385,0.025669847084530045,2.7557719483226975,2.9637174508600204,0
58,59,19,1,-1.4754892240140367,1.003102955952385,0.04046901569026913,0.08971461942413429,2.9637174508600204,0
59,60,19,2,0.5467104791568942,1.003102955952385,0.01977007651465069,0.025249166791626802,2.9637174508600204,0
60,61,20,0,0.0875638534394012,1.0607291177753484,0.1076672359209544,1.6162427202631242,2.1112122582878268,0
61,62,20,1,-0.4304145919232534,1.0607291177753484,0.14238280958263094,0.16589677087039273,2.1112122582878268,0
62,63,20,2,0.7258918686474543,1.0607291177753484,0.0690716769354571,0.1329314317510401,2.1112122582878268,0
63,64,21,0,-1.53833980775876,0.9052465887129051,0.15833393855294944,2.2387349162543093,2.6695915511397565,0
64,65,21,1,0.4219249156486993,0.9052465887129051,0.027456463265944725,0.09064154311035413,2.6695915511397565,0
65,66,21,2,0.11503739001250501,0.9052465887129051,0.0639546736546219,0.13177428860701557,2.6695915511397565,0
66,67,22,0,-0.3234318817071451,0.9055829000374115,0.017664775419717758,0.45822595149252,0.6204238091936716,0
67,68,22,1,0.5297742800009551,0.9055829000374115,0.11243391437914552,0.008574841248819503,0.6204238091936716,0
68,69,22,2,-1.4572896361500067,0.9055829000374115,0.39544562601449135,0.10756390998626272,0.6204238091936716,0
69,70,23,0,-1.103912266020859,0.9273578894584871,0.055360028130675996,4.406493829449875,4.780518194250586,0
70,71,23,1,-0.5858025046051942,0.9273578894584871,0.05412079463638825,0.09980753643109273,4.780518194250586,0
71,72,23,2,-0.9294616028682343,0.9273578894584871,0.05100525239062277,0.16408075132786157,4.780518194250586,0
72,73,24,0,-1.8069197334510263,1.1911396255496465,0.12196014825447092,2.7568816514826637,2.9213936599588126,0
73,74,24,1,-0.25311493458888745,1.1911396255496465,0.0525472735474478,0.036918227097996706,2.9213936599588126,0
74,75,24,2,-0.3126098581406236,1.1911396255496465,0.05487835852309199,0.06404545755821425,2.9213936599588126,0
75,76,25,0,0.5638193938973233,1.1884795731224975,0.03714851494800287,3.4466186059519246,3.620371696904247,0
76,77,25,1,-1.792202368014804,1.1884795731224975,0.09714114283473976,0.12096549669857169,3.620371696904247,0
77,78,25,2,0.15869442998836192,1.1884795731224975,0.009944723617599899,0.035941734087009895,3.620371696904247,0
78,79,26,0,-0.3820084648696689,1.1237267178690993,0.08877743227711361,0.7670077999805576,0.8968779955528594,0
79,80,26,1,0.5263367998156245,1.1237267178690993,0.07657746139574932,0.034440949964709956,0.8968779955528594,0
80,81,26,2,-1.2026535929467665,1.1237267178690993,0.12906392301657474,0.07234681029406101,0.8968779955528594,0
81,82,27,0,-1.11328621855756,1.1245532563069167,0.061552633457825884,4.5907537779289,4.853104917672803,0
82,83,27,1,0.0030798971863585933,1.1245532563069167,0.038191072961146766,0.06558934644693376,4.853104917672803,0
83,84,27,2,-0.002692053491999191,1.1245532563069167,0.027252296184180277,0.11710142353535903,4.853104917672803,0
84,85,28,0,-1.8073014116252426,1.1711616006957928,0.09880574727656818,3.133604803464697,3.2559355745317458,0
85,86,28,1,-1.8321545291093857,1.1711616006957928,0.11191761222209397,0.03418776536662977,3.2559355745317458,0
86,87,28,2,-1.2063411464347533,1.1711616006957928,0.08120539892249451,0.03858833072080278,3.2559355745317458,0
87,88,29,0,-0.6558293691142421,0.950474067012271,0.025822838446028118,4.283812693678553,4.578426915711943,0
88,89,29,1,-0.25604659082009906,0.950474067012271,0.03436117126772054,0.06881107775934632,4.578426915711943,0
89,90,29,2,-0.911597992750325,0.950474067012271,0.0454312519076839,0.1346484663748931,4.578426915711943,0
90,91,30,0,0.24997244741494518,0.9768194090565792,0.16881126931473017,3.437368767572379,4.851036277213447,0
91,92,30,1,-1.4738883839698667,0.9768194090565792,0.44160368886725204,0.776423207023091,4.851036277213447,0
92,93,30,2,-1.8592670299509726,0.9768194090565792,0.5204164570807759,0.3543117695465179,4.851036277213447,0
93,94,31,0,0.9370709056531097,1.1015179225577238,0.02848221936825721,2.882489242790335,3.405813851819209,0
94,95,31,1,-1.6216603428803031,1.1015179225577238,0.42996398821323245,0.1460218314436511,3.405813851819209,0
95,96,31,2,-1.7084457471050603,1.1015179225577238,0.3272341871936637,0.22475451556676213,3.405813851819209,0
96,97,32,0,0.48652972479651924,1.0852071550050175,0.3543471501512116,0.7675645459026419,1.6690861361254108,0
97,98,32,1,0.7160585718261352,1.0852071550050175,0.1328510361090475,0.40499452071268904,1.6690861361254108,0
98,99,32,2,0.45157154001340105,1.0852071550050175,0.29524919724385656,0.17569708641744097,1.6690861361254108,0
99,100,33,0,-0.6292152471014472,0.9155660540956619,0.386014425973841,1.7061859936126182,2.363186964010468,0
100,101,33,1,-0.32318895653991886,0.9155660540956619,0.07168079093870337,0.38042573877926683,2.363186964010468,0
101,102,33,2,-0.5958233266178861,0.9155660540956619,0.15043473540316396,0.11058923141768176,2.363186964010468,0
102,103,34,0,-0.32786472491984453,0.9889177625052066,0.10515052785508185,3.1584093960248505,3.5377352123343275,0
103,104,34,1,-1.3679838569819973,0.9889177625052066,0.11652699003527406,0.24531864491136784,3.5377352123343275,0
104,105,34,2,-1.7404473794768691,0.9889177625052066,0.06661543463006311,0.09596949157094088,3.5377352123343275,0
105,106,35,0,-0.001506765283149747,1.0769087277310772,0.10018705329321206,3.5379206041059197,4.011651431748358,0
106,107,35,1,-0.1442606276152283,1.0769087277310772,0.005051136383688426,0.29652341803601867,4.011651431748358,0
107,108,35,2,-0.8314532366655261,1.0769087277310772,0.12698466227001962,0.010300449092323603,4.011651431748358,0
108,109,36,0,0.013872450096250155,1.0651356782699197,0.05522524151176188,3.976106656742163,4.596142773122321,0
109,110,36,1,0.9010031589318013,1.0651356782699197,0.05241714762712955,0.18436932210987542,4.596142773122321,0
110,111,36,2,-1.59850211727109,1.0651356782699197,0.019597268260671975,0.42347145428227456,4.596142773122321,0
111,112,37,0,-1.8457481120710109,1.0497245056189877,0.019199215556160262,4.413824165292028,4.460993096436539,0
112,113,37,1,-1.6060582381377284,1.0497245056189877,0.027529653527283756,0.010993536245237533,4.460993096436539,0
113,114,37,2,0.007098367861657184,1.0497245056189877,0.004637159028960916,0.020395455389176288,4.460993096436539,0
114,115,38,0,0.828752999396575,1.0625752751464637,0.004561064328828215,3.0321822712001234,3.152221615764049,0
115,116,38,1,0.7407588249303085,1.0625752751464637,0.011412175224418489,0.022607876880041965,3.152221615764049,0
116,117,38,2,0.3975875482853839,1.0625752751464637,0.012414983438750306,0.05486185659324312,3.152221615764049,0
117,118,39,0,-1.2600856867907264,0.9972045859454938,0.018654566791379237,4.886399748165484,4.954338955899246,0
118,119,39,1,-1.89323799591521,0.9972045859454938,0.027374899293020772,0.026143261799306275,4.954338955899246,0
119,120,39,2,-0.2947736010372508,0.9972045859454938,0.0058102960001563874,0.020346370815054034,4.954338955899246,0
